id,Will_Buy_EV
736567,0.5629531
736568,0.7846849
736569,0.0018334088
736570,0.008871062
736571,0.0002636789
736572,0.63324094
736573,0.42664027
736574,0.009743219
736575,0.42650154
736576,0.004670923
736577,0.0029773898
736578,0.0032248516
736579,0.71958613
736580,0.58425
736581,0.00247786
736582,0.11198703
736583,0.0027016837
736584,0.19662452
736585,0.034089245
736586,0.00020104558
736587,0.84430796
736588,0.39971554
736589,0.85186607
736590,0.0097937165
736591,0.5111007
736592,0.031871323
736593,0.8784282
736594,0.5450021
736595,0.18765779
736596,0.7111928
736597,0.40534776
736598,0.15896522
736599,0.00019567563
736600,0.503333
736601,0.29482874
736602,0.0068349154
736603,6.626817e-05
736604,0.0002568543
736605,0.4455609
736606,0.009645816
736607,0.0082829455
736608,0.00031528628
736609,0.626681
736610,0.024953006
736611,0.031196304
736612,0.000252005
736613,0.5423324
736614,0.44838455
736615,0.33549702
736616,0.00064347003
736617,0.00022027176
736618,0.73244494
736619,0.0028831242
736620,0.35424876
736621,0.1350677
736622,0.104500525
736623,0.003653205
736624,0.0006138512
736625,0.0009995206
736626,0.050400704
736627,0.67625874
736628,0.011847448
736629,0.0020554673
736630,0.7318138
736631,0.0004132322
736632,0.1047441
736633,0.0065864203
736634,0.14295723
736635,0.0089312205
736636,0.22433896
736637,0.00027656104
736638,0.00024274077
736639,0.018635841
736640,0.0011595909
736641,0.4434119
736642,0.0045966143
736643,0.51204497
736644,0.45289627
736645,0.32421187
736646,0.3406599
736647,0.0112511255
736648,0.0110203875
736649,0.011600778
736650,0.005844982
736651,0.7671903
736652,0.91443324
736653,0.0043896264
736654,0.7121414
736655,0.8382374
736656,0.0019566482
736657,0.06197898
736658,0.00027061897
736659,0.022168698
736660,0.020344144
736661,0.6481296
736662,0.0004450332
736663,0.0025379453
736664,0.886315
736665,0.05316092
736666,0.39945918
736667,0.017891025
736668,0.007036516
736669,0.5801309
736670,0.010565587
736671,0.69450426
736672,0.010518922
736673,0.5335314
736674,0.75372565
736675,0.015078293
736676,0.51786244
736677,0.020196034
736678,0.0005394681
736679,0.9007942
736680,0.018410362
736681,0.009446944
736682,0.008907149
736683,0.0014272437
736684,0.7446903
736685,0.00074564054
736686,0.45127445
736687,0.8486543
736688,0.69788927
736689,8.9397916e-05
736690,0.014161444
736691,0.03437475
736692,0.0044898274
736693,0.008139498
736694,0.38176465
736695,0.027430192
736696,0.00025337175
736697,0.0024072807
736698,0.63215935
736699,0.000331526
736700,0.0012847999
736701,0.10540401
736702,0.06454011
736703,0.3117102
736704,0.01211182
736705,0.00017882511
736706,0.70022726
736707,0.022172283
736708,0.015827013
736709,0.00027524316
736710,0.0033180788
736711,0.089176245
736712,0.015370543
736713,0.34710914
736714,0.0003246481
736715,0.00026527935
736716,0.18591812
736717,0.0023032234
736718,0.07101669
736719,0.45958427
736720,0.6484076
736721,0.028802408
736722,0.0069027203
736723,0.9118556
736724,9.701396e-05
736725,0.003739765
736726,0.36935285
736727,0.009530292
736728,0.21021575
736729,0.005968284
736730,0.009433999
736731,0.019084103
736732,0.22467789
736733,0.023369137
736734,0.41898084
736735,0.0043665944
736736,0.039247908
736737,0.02232867
736738,0.0009108194
736739,0.01232043
736740,0.02245319
736741,0.009428119
736742,0.040356558
736743,0.02441937
736744,0.43607095
736745,0.7704944
736746,0.0010742382
736747,0.007079032
736748,0.0018932474
736749,0.038265277
736750,0.20722371
736751,0.0027392025
736752,0.0003581371
736753,0.00029327857
736754,0.6099446
736755,0.05486382
736756,0.0033871601
736757,0.2602802
736758,0.01011558
736759,0.033724487
736760,0.035791103
736761,0.1172514
736762,0.00018964363
736763,0.013070489
736764,0.22116943
736765,0.002766542
736766,0.6749211
736767,0.03332475
736768,0.14986674
736769,0.00038130663
736770,0.00015800835
736771,0.047377642
736772,0.76255894
736773,0.48930857
736774,0.0023988853
736775,0.0007348925
736776,0.044000823
736777,0.0005290315
736778,0.011348471
736779,0.010678826
736780,0.040767543
736781,0.050495684
736782,0.0008733569
736783,0.1210706
736784,0.76453066
736785,0.007769685
736786,0.84429836
736787,0.02703499
736788,0.006923157
736789,0.008851818
736790,0.2254753
736791,0.8443501
736792,0.45872244
736793,0.71172875
736794,0.3929017
736795,0.01576259
736796,0.7839564
736797,0.0044440506
736798,0.0049425303
736799,0.027509341
736800,0.00093014323
736801,0.42449617
736802,0.008891422
736803,0.3154235
736804,0.89749753
736805,0.12860563
736806,0.0016310146
736807,0.00027751058
736808,0.61348164
736809,0.003988217
736810,0.03059493
736811,0.0002784225
736812,0.009254288
736813,0.0075205364
736814,0.061796952
736815,0.38835275
736816,0.0001696204
736817,0.0013528244
736818,0.287136
736819,0.0017625852
736820,0.0007810482
736821,0.825772
736822,0.02690211
736823,0.18292646
736824,0.6803289
736825,0.04733035
736826,0.00087515824
736827,0.007377298
736828,0.0002306107
736829,0.0009906467
736830,0.007004654
736831,0.84949934
736832,0.04491249
736833,0.10965248
736834,0.008125163
736835,0.0074034133
736836,0.14441453
736837,0.0004057987
736838,0.010604835
736839,0.002363947
736840,0.006830153
736841,0.18404087
736842,0.01215646
736843,0.773745
736844,0.6388184
736845,0.031144988
736846,0.0022497163
736847,0.0928976
736848,0.28110784
736849,8.908696e-05
736850,0.73683494
736851,0.8674918
736852,0.0031938718
736853,0.062124804
736854,0.6406649
736855,0.44041184
736856,0.00058176887
736857,0.0065119774
736858,0.92550266
736859,0.0033304668
736860,0.15063432
736861,0.00088953145
736862,0.009892229
736863,0.0034466295
736864,0.304837
736865,0.007866525
736866,0.33701533
736867,0.29148582
736868,0.17948687
736869,0.0015043068
736870,0.088812016
736871,0.6933648
736872,0.0014171501
736873,0.0027805693
736874,0.008878251
736875,0.0026700608
736876,0.009335353
736877,0.0102911955
736878,0.6722179
736879,0.49961108
736880,0.0064237555
736881,0.7694213
736882,0.025363343
736883,0.45555875
736884,0.02613008
736885,0.045896146
736886,0.0052192663
736887,0.0024564806
736888,0.043628804
736889,0.033757832
736890,0.027229482
736891,0.008002839
736892,0.008730301
736893,0.017159482
736894,0.0027223066
736895,7.0228954e-05
736896,0.0012749388
736897,0.008491468
736898,0.8263509
736899,0.019036002
736900,0.034375187
736901,0.007771155
736902,0.79247594
736903,0.007499198
736904,0.021385586
736905,0.0054411376
736906,0.0045632753
736907,0.0007943541
736908,0.011518851
736909,0.0002649543
736910,0.16127244
736911,0.011657691
736912,0.000103816295
736913,0.00636573
736914,0.01194066
736915,0.002452839
736916,0.041826077
736917,0.008627967
736918,0.0008719637
736919,0.00027788043
736920,0.008730664
736921,0.69590217
736922,0.0075176074
736923,0.00022902492
736924,0.0004724307
736925,0.00024891525
736926,0.007209576
736927,0.0017226746
736928,0.0032585366
736929,0.005250915
736930,0.54104507
736931,0.5947089
736932,0.48023883
736933,0.003492475
736934,0.026868252
736935,0.67797756
736936,0.02120289
736937,0.0076657296
736938,0.0015207655
736939,0.0049165394
736940,0.048094187
736941,0.0026074888
736942,0.15840581
736943,0.00020254868
736944,0.6891372
736945,0.3863664
736946,0.00565315
736947,0.85071033
736948,0.06684968
736949,0.024690988
736950,0.0147825675
736951,0.8296228
736952,0.011432935
736953,0.00038033442
736954,0.045861308
736955,0.0055472148
736956,0.00028328504
736957,0.016856471
736958,0.0095949005
736959,0.0007123068
736960,0.277456
736961,0.003196709
736962,0.63195527
736963,0.6029166
736964,0.009085926
736965,0.51789635
736966,0.0012609223
736967,0.00023317388
736968,0.010477838
736969,0.02948514
736970,0.03232622
736971,0.00629648
736972,0.01070206
736973,0.82701546
736974,0.17044996
736975,0.014475521
736976,0.48648778
736977,0.0010218122
736978,0.04116054
736979,0.8906884
736980,0.029107867
736981,0.005962213
736982,0.5702272
736983,0.038584657
736984,0.48595953
736985,0.0011585696
736986,0.009554033
736987,0.34199387
736988,0.13498221
736989,0.0043209977
736990,0.22154948
736991,0.69239837
736992,0.007894568
736993,0.3884704
736994,0.17245574
736995,0.3092931
736996,0.022666099
736997,0.8705204
736998,0.030149383
736999,0.6668581
737000,0.00011543807
737001,0.13444844
737002,0.747123
737003,0.7171009
737004,0.43426606
737005,0.0019212122
737006,0.018170474
737007,0.013925808
737008,0.00022023456
737009,0.006324692
737010,0.0077736476
737011,0.48424476
737012,0.010818908
737013,0.015892776
737014,0.88803256
737015,0.5452378
737016,0.0011353412
737017,0.00068733376
737018,0.030561848
737019,0.86768425
737020,0.39661252
737021,0.02126811
737022,0.002195228
737023,0.00084269815
737024,0.018175093
737025,0.010079195
737026,0.011799095
737027,0.0021357893
737028,0.8877708
737029,0.0003245268
737030,0.008049257
737031,0.005195326
737032,0.003384761
737033,0.010902558
737034,0.00052721
737035,0.00073743943
737036,0.009558022
737037,0.005442395
737038,0.10500659
737039,0.0043799155
737040,0.12459861
737041,0.0006056914
737042,0.0012504476
737043,0.02746119
737044,0.009205782
737045,0.36916605
737046,0.010570953
737047,0.29162112
737048,0.018537393
737049,0.0008205535
737050,0.00071895006
737051,0.7339208
737052,0.00033159714
737053,8.542238e-05
737054,0.0004828981
737055,0.56938744
737056,0.61018044
737057,0.008275268
737058,0.03326867
737059,0.0005388321
737060,0.26157948
737061,0.48788217
737062,0.014356935
737063,0.076722845
737064,0.00049755175
737065,0.0006549228
737066,0.005660539
737067,0.0033854737
737068,0.024151096
737069,0.0001821744
737070,0.016086677
737071,0.0061118547
737072,0.6613012
737073,0.050969977
737074,0.54561275
737075,0.025735961
737076,0.016937796
737077,0.019378457
737078,0.21199611
737079,0.0037987498
737080,0.8568192
737081,0.011311855
737082,0.028454402
737083,0.0066022794
737084,0.0019793417
737085,0.016344842
737086,0.69781005
737087,0.00277207
737088,0.8781391
737089,0.37546408
737090,0.058793046
737091,0.11037338
737092,0.00072157686
737093,0.008396216
737094,0.018711701
737095,0.0042049084
737096,0.0052946596
737097,0.30641457
737098,0.03062065
737099,0.0052694357
737100,0.0009925365
737101,0.072672755
737102,0.0042608962
737103,0.009493247
737104,0.0034677463
737105,0.22546868
737106,0.76188236
737107,0.15294574
737108,0.0054318947
737109,0.35208195
737110,0.62169117
737111,0.0002929874
737112,0.24261388
737113,0.37129688
737114,0.0009859162
737115,0.29219833
737116,0.008134975
737117,0.015121949
737118,0.0001407656
737119,0.7539965
737120,0.02274656
737121,0.8425533
737122,0.41332477
737123,0.002308087
737124,0.059131205
737125,0.0072863796
737126,0.008172068
737127,0.51837844
737128,0.0011214162
737129,0.031360827
737130,0.0022343688
737131,0.0017402538
737132,0.019692462
737133,0.035528995
737134,0.3928121
737135,0.48756102
737136,0.025053348
737137,0.0006499617
737138,6.119204e-05
737139,0.01965041
737140,0.027726542
737141,0.030989366
737142,0.64114517
737143,0.0001627929
737144,0.00030273173
737145,0.47715867
737146,0.00023697845
737147,0.57331705
737148,0.8935243
737149,0.0067258077
737150,0.024281029
737151,0.0038359696
737152,0.0012634185
737153,0.000750741
737154,0.8233717
737155,0.0003384276
737156,0.2582064
737157,0.009660389
737158,0.012009133
737159,0.0226537
737160,0.027167814
737161,0.0960813
737162,0.0020034097
737163,0.65932417
737164,0.00048340976
737165,0.660179
737166,0.006603568
737167,0.049913462
737168,0.0009541379
737169,0.0027499932
737170,0.0025070738
737171,0.7823534
737172,0.0056330343
737173,0.8020858
737174,0.014047028
737175,0.002125314
737176,0.0070447805
737177,0.0015321136
737178,0.5177889
737179,0.0019092769
737180,0.00069625187
737181,0.0064283432
737182,0.0057970113
737183,0.7138561
737184,0.11640596
737185,0.0021854723
737186,0.041690607
737187,0.009788779
737188,0.0084931785
737189,0.00229434
737190,0.0009832925
737191,0.0022894333
737192,0.007682535
737193,0.003507296
737194,0.46569952
737195,0.005225165
737196,0.0010155153
737197,0.8222913
737198,0.036075868
737199,0.0022989868
737200,0.0010281267
737201,0.006007746
737202,0.02645224
737203,0.00075251906
737204,0.14652103
737205,0.0004278141
737206,0.0076959236
737207,0.0007792135
737208,0.0021661907
737209,0.68440163
737210,0.68006593
737211,0.2647176
737212,0.84666014
737213,0.014037363
737214,0.0036814283
737215,0.02723825
737216,0.06286222
737217,0.012504647
737218,0.040504705
737219,0.007944136
737220,0.019903587
737221,0.002078635
737222,0.011101547
737223,0.17270032
737224,0.27248222
737225,0.0019943728
737226,0.0070181494
737227,0.00058518036
737228,0.0006796968
737229,0.01630293
737230,0.009436424
737231,0.05554824
737232,0.0518638
737233,0.036629934
737234,0.008082422
737235,0.00018822696
737236,0.0002657905
737237,0.47320986
737238,0.00070753007
737239,0.80940235
737240,0.00097435387
737241,0.0029178925
737242,0.0068169716
737243,0.3559701
737244,0.000324387
737245,0.00031346313
737246,0.002553764
737247,0.0001449124
737248,0.013461998
737249,0.003263878
737250,0.027600545
737251,0.27264336
737252,0.0020230378
737253,0.010503414
737254,0.002528238
737255,0.25976062
737256,0.0023797376
737257,0.0037100508
737258,0.07509027
737259,0.00029336667
737260,0.00038782443
737261,0.01078619
737262,0.7528129
737263,0.0062058344
737264,0.019963058
737265,0.0006534237
737266,0.7843618
737267,0.00013855987
737268,0.00023876106
737269,0.0006734167
737270,0.0002209657
737271,0.70732117
737272,0.06511996
737273,0.0040810695
737274,0.00040897308
737275,0.1338783
737276,0.004659007
737277,0.7326029
737278,0.0025547869
737279,0.10274476
737280,0.00023615631
737281,0.32130906
737282,0.021021698
737283,0.28932908
737284,0.03135225
737285,0.011981961
737286,0.2865459
737287,0.0002967338
737288,0.0059501776
737289,0.0002491558
737290,0.38940096
737291,0.29241416
737292,0.023441793
737293,0.016770702
737294,0.5926
737295,0.00024901755
737296,0.0068340353
737297,0.41611868
737298,0.11467314
737299,0.01750166
737300,0.00014918148
737301,0.38050407
737302,0.0011567556
737303,0.0080450475
737304,0.7748476
737305,0.15469219
737306,0.064741984
737307,0.0028934455
737308,0.009322569
737309,0.8556178
737310,0.8825942
737311,0.021298053
737312,0.077994354
737313,0.43166384
737314,0.0008837643
737315,0.84502107
737316,0.001067012
737317,0.0012435284
737318,0.8725383
737319,0.009587607
737320,0.7923379
737321,0.32859755
737322,0.116200656
737323,0.4954657
737324,0.04128075
737325,0.61598337
737326,0.022441294
737327,0.0024736244
737328,0.73752964
737329,0.0027426914
737330,0.66736495
737331,0.320704
737332,0.0014619137
737333,0.013137038
737334,0.0017742965
737335,0.0038203092
737336,0.22830871
737337,0.33649266
737338,0.008594355
737339,0.00027052843
737340,0.012373559
737341,0.41733047
737342,0.007514339
737343,0.0022104923
737344,0.0044898144
737345,0.79222775
737346,0.0318859
737347,0.00034142408
737348,0.6573253
737349,0.08364397
737350,0.67991114
737351,0.004237919
737352,0.34757245
737353,0.2391086
737354,0.21377814
737355,0.0012396968
737356,0.63938224
737357,0.009819854
737358,0.31098372
737359,0.0070861005
737360,0.0046247374
737361,0.01003666
737362,0.00077288505
737363,0.016831076
737364,0.22619632
737365,0.27607772
737366,0.0012281383
737367,0.003871016
737368,0.7852836
737369,0.00071129476
737370,0.029735763
737371,0.8425138
737372,0.4233597
737373,0.81782883
737374,0.22142537
737375,0.033940908
737376,0.7111707
737377,0.00011060706
737378,0.0021941105
737379,0.0024542955
737380,0.48368242
737381,0.001018549
737382,0.001155837
737383,0.0070949635
737384,0.012830077
737385,0.06622168
737386,0.31286255
737387,0.012963259
737388,0.032825455
737389,0.005098442
737390,0.0008142437
737391,0.00011303696
737392,0.339185
737393,0.14788635
737394,0.42678133
737395,0.78898776
737396,0.002501836
737397,0.29749885
737398,0.006511231
737399,0.014800035
737400,0.1821256
737401,0.85614777
737402,0.0055774096
737403,0.3454052
737404,0.00025479743
737405,0.008628207
737406,0.124922976
737407,0.00058059616
737408,0.42647794
737409,0.00015446468
737410,0.7058542
737411,0.0075312424
737412,0.4633282
737413,0.0018240798
737414,0.0808369
737415,0.35771948
737416,0.046446763
737417,7.676158e-05
737418,0.014385737
737419,0.010457089
737420,0.0004778172
737421,0.0041733542
737422,0.05997235
737423,0.006082686
737424,0.00041735696
737425,0.0001241999
737426,0.0032921706
737427,0.1871156
737428,0.006891697
737429,0.0018319904
737430,0.0059642033
737431,0.0058601582
737432,0.44693947
737433,0.0015850819
737434,0.0024472822
737435,0.8355722
737436,0.84805703
737437,0.0010679634
737438,0.00017630246
737439,0.3541263
737440,0.026229657
737441,0.81776637
737442,0.0009235105
737443,0.012907058
737444,0.014786219
737445,0.6060044
737446,0.107111536
737447,0.004486329
737448,0.0870359
737449,0.81971234
737450,0.038016237
737451,0.007513816
737452,0.096883066
737453,0.0028615135
